url,series_id,spec_id,car_name,color_id,value,name,piccount,color_url,appearance_count
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,8526,#014086,爱琴蓝,85,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-8526-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,41,#A90000,魅红,74,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-41-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,2868,#010101,幻影黑,102,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-2868-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,11402,#000000,宇宙墨黑,182,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-11402-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,6158,#0A0A0A,耀夜黑,77,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-6158-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,1,#020202,炫黑,104,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-1-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,37,#818181,凝灰,172,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-37-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,1794,#FDCF31,绚丽黄,73,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-1794-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,11401,#868E98,大溪地灰,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-11401-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,5974,#2F3B47,午夜蓝,319,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-5974-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,2,#F2F2F2,莹白,791,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-2-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,2866,#F5F5FA,极地白,852,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-2866-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,12,#6D1D1A,榴红,62,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-12-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,42,#308DC8,墨兰,22,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-42-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-x-x-x-x-1.html,1007,45561,北京现代ix35 2020款 2.0L 自动四驱智勇·旗舰版,3644,#C21C1C,中国红,53,https://www.autohome.com.cn/cars/imglist-x-x-1007-45561-x-3644-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,11397,#F0F0F0,星月瓷白,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-11397-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,39,#7E7972,闪铜,535,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-39-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,11399,#2A4378,深海幽蓝,120,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-11399-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,11398,#8396AB,极地冰兰,175,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-11398-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,37,#818181,凝灰,172,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-37-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,4,#AFB1B7,晶银,231,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-4-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,11402,#000000,宇宙墨黑,182,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-11402-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,8526,#014086,爱琴蓝,85,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-8526-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,2868,#010101,幻影黑,102,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-2868-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,1,#020202,炫黑,104,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-1-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,41,#A90000,魅红,74,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-41-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,1794,#FDCF31,绚丽黄,73,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-1794-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,6158,#0A0A0A,耀夜黑,77,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-6158-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,12,#6D1D1A,榴红,62,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-12-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,2866,#F5F5FA,极地白,71,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-2866-x-x-1-1.html,7
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,42,#308DC8,墨兰,22,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-42-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,2,#F2F2F2,莹白,791,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-2-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-x-x-x-x-1.html,1007,45562,北京现代ix35 2020款 1.4T DCT两驱智勇·畅质版,3644,#C21C1C,中国红,53,https://www.autohome.com.cn/cars/imglist-x-x-1007-45562-x-3644-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,37,#818181,凝灰,172,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-37-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,39,#7E7972,闪铜,535,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-39-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,5974,#2F3B47,午夜蓝,319,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-5974-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,11401,#868E98,大溪地灰,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-11401-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,11402,#000000,宇宙墨黑,182,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-11402-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,11397,#F0F0F0,星月瓷白,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-11397-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,11398,#8396AB,极地冰兰,175,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-11398-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,11399,#2A4378,深海幽蓝,120,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-11399-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,6158,#0A0A0A,耀夜黑,77,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-6158-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,3644,#C21C1C,中国红,53,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-3644-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,2868,#010101,幻影黑,102,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-2868-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,4,#AFB1B7,晶银,231,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-4-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,1,#020202,炫黑,104,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-1-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,12,#6D1D1A,榴红,62,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-12-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,8526,#014086,爱琴蓝,85,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-8526-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,41,#A90000,魅红,74,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-41-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,2,#F2F2F2,莹白,791,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-2-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,1794,#FDCF31,绚丽黄,73,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-1794-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,2866,#F5F5FA,极地白,852,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-2866-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,39,#7E7972,闪铜,535,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-39-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-x-x-x-x-1.html,1007,45563,北京现代ix35 2020款 1.4T DCT两驱智勇·畅享版,42,#308DC8,墨兰,22,https://www.autohome.com.cn/cars/imglist-x-x-1007-45563-x-42-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,11401,#868E98,大溪地灰,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-11401-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,5974,#2F3B47,午夜蓝,319,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-5974-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,4,#AFB1B7,晶银,231,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-4-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,11399,#2A4378,深海幽蓝,120,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-11399-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,11402,#000000,宇宙墨黑,182,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-11402-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,2868,#010101,幻影黑,102,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-2868-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,8526,#014086,爱琴蓝,85,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-8526-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,37,#818181,凝灰,172,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-37-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,11397,#F0F0F0,星月瓷白,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-11397-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,11398,#8396AB,极地冰兰,175,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-11398-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,1,#020202,炫黑,104,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-1-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,6158,#0A0A0A,耀夜黑,77,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-6158-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,12,#6D1D1A,榴红,62,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-12-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,1794,#FDCF31,绚丽黄,73,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-1794-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,41,#A90000,魅红,74,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-41-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,3644,#C21C1C,中国红,53,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-3644-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,2,#F2F2F2,莹白,791,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-2-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,2866,#F5F5FA,极地白,852,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-2866-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,5974,#2F3B47,午夜蓝,319,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-5974-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,39,#7E7972,闪铜,535,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-39-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-x-x-x-x-1.html,1007,45564,北京现代ix35 2020款 1.4T DCT两驱智勇·畅联版,42,#308DC8,墨兰,22,https://www.autohome.com.cn/cars/imglist-x-x-1007-45564-x-42-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,37,#818181,凝灰,172,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-37-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,11397,#F0F0F0,星月瓷白,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-11397-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,4,#AFB1B7,晶银,231,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-4-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,11401,#868E98,大溪地灰,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-11401-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,2868,#010101,幻影黑,102,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-2868-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,11399,#2A4378,深海幽蓝,120,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-11399-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,1,#020202,炫黑,104,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-1-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,11402,#000000,宇宙墨黑,182,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-11402-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,11398,#8396AB,极地冰兰,175,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-11398-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,41,#A90000,魅红,74,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-41-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,8526,#014086,爱琴蓝,85,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-8526-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,6158,#0A0A0A,耀夜黑,77,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-6158-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-x-x-x-x-1.html,1007,49250,北京现代ix35 2021款 2.0L 自动两驱GL舒适版,12,#6D1D1A,榴红,62,https://www.autohome.com.cn/cars/imglist-x-x-1007-49250-x-12-x-x-1-1.html,0
